Emotion,Text
sadness,When I came to know that my grandmother had died.  She was very close to me.
sadness,"It was a complex situation concerning a relationship with a boyfriend, I had broken the relationship for some reasons. Meanwhile, as I felt it, I had most sorrow."
joy,"My mother, sister and I were thinking about old times, our childhood, and we had a very happy time."
neutral,Hello ? 
neutral, Well ... 
joy,But Richard 's elation at regaining his health was short lived because his kidneys started to fail . 
fear,Nightmare about war. Freaked the fuck right out of me.  #loathing #ffs #sake #fuck #sake
anger,"Her father was cross with her , if not downright angry , and she felt like weeping inside . "
anger,Once again my parents distroyed a relationship.
joy,When I got the scholarship letter from Australia.
neutral," Sorry , I don ’ t quite follow you . "
fear,Last Summer in Italy I was attacked by a dog.It was terrible to feel that untidy dirty dog against my naked skin.
sadness, I am sorry . I am very tired . I'm going to bed early . 
fear,I had a dream in which I was an African elephant.
neutral, No ! I said I was going to cut down which is very different . You can ’ t just expect me to go cold turkey overnight ! 
anger,"I made an appointment with a friend to drink coffee togehter. However, for the third time in that week she arrived an hour too late."
fear,There is only one thing that makes a  impossible to achieve: the of failure.
joy,"` What is it ? "" asked the eight-year-old , delighted that he had somehow managed to amuse this mature woman of nineteen . "
anger,"Lineker became incensed when Taylor went public , not only questioning whether Lineker should remain as captain , but whether his form justified a place in the side -- even though he was maintaining his phenomenal strike rate . "
anger, You won ’ t believe who ’ s been elected to do overtime on the Baker account ! Me ! I ’ Ve already logged in 20 hours of overtime ! 
anger," Ur , you really let me down . "
anger,"He said nothing , and from the anger on his face she saw that he didn't think he owed her a reply . "
joy, See you later ! Drive carefully . 
joy,"When I heard that I had passed my MCE Exam, I spent the whole day dancing and eating sugarcanes from our garden."
sadness, Why did you tell me to get off ? 
joy," So , want me to book the tickets again ? "
fear,"Ian Fleming 's superhero first appeared in Issue 4 of ZZAP ! , much to the dismay of the reviewing team . "
fear,"Fights that I see in the middle of the street, robberies, fear of darkness when going home."
fear,Are you allowing to sabotage Your Empowering #Success ? Give it back! 2 Timothy 2:7 #queeninyou
joy,The time I learnt that I had passed my Malawi School leaving Certificate Examinations.
anger,"As he released his anger , he felt his love for his ex-wife , and wept over their divorce . "
joy,I felt joy when I passed the worst phase in my life and discovered how many people considered me important to them.
neutral, Thank you . 
anger, My hair looks hideous . 
neutral, Eight . 
fear,If she 's so anxious about my welfare and morals it 's a wonder she hasn't come stamping up here to check out the situation for herself . 
anger,Lucy sent him a resentful glance while adding an explanation for her presence . 
neutral, High ? 
joy, Really going to miss you . 
sadness, What a pity ! 
fear,Melanie was shocked to see the horror on her aunt 's face . 
sadness, No ... not really . The sad thing is that I wasn't there when she died . I really wanted to be there one last time . 
neutral, Why not ? 
fear,"Thus the dialogue and its frame emphasize the bond between the two of them , and thereby further underline the horror of the sacrifice of which they speak . "
joy," Mary , don't move . Stand right there . It's a good shot . The background is very pretty . "
neutral, You got it . 
neutral, so what ? 
anger,That was what I felt with a teacher who put down quite unreal marks.
anger,When someone took my writing materials yet I was to write Examinations in a few minutes.
joy,She was shortish and had an attractive way of cocking her head on one side and looking up with big dark eyes and a wryly amused smile . 
fear,"@OMcGee82 I felt fine this morning, blatantly due to still being pissed, then my condition rapidly deteriorated.  "
fear, I am happy that you like the house . We should write down what we like so that we can remember it . 
sadness,Almost every month it seems as though some sad parent on the local news is bemoaning the loss of their teenager who died in this way . 
sadness, It's really there ? This all seems so surreal-like it's all one big nightmare . 
joy," Hello sir . Good to meet you , too . "
joy, Thank you . 
sadness,"I was going away, leaving a dear person behind."
neutral, Ok . 
fear,"Recently my younger brother disappeared for two days without leaving a trace. Usually he tells me when he wants to do something like that, therefore I was afraid that something had happened to him."
anger,"Getting a terrible exam mark, which I couldn't understand the reason for, and trying to see a lecturer or tutor, but being given the runaround."
anger," Yes , that's true . Damn ! I just lost half my paper , and now I can't even do my homework.This is a bad time for this to happen . "
anger,Meeting generally dominating persons in social occasions.
anger,"I wanted to clear up a misunderstanding with a friend that I had caused. A third person meddled in our conversation, turned my efforts to ridicule so that I did not succeed in what I had intended."
anger,"I went singing with a group of young people on January 6th (The three Magi), a local custom called \star singing\"". One of the girls, my girlfriend, broke the star. Being the accompanying person, I felt very angry thinking of the consequences."""
sadness," Sorry , sir , we are having a sale now . "
joy,"Look , Forest Gump is on at six thirty . "
fear,I am a kindergarten teacher and I am thoroughly weary of my job.  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work - studies were the only alternative. 
joy,Finished a difficult midterm.
joy, OK . Bye ! 
fear,"I was in the dark room, it's insecure and has holes covered with wooden sheets in the roof the establishment had already been assaulted and could be assaulted again."
fear,He felt a bit worried at this and started to question her . 
anger,Do you know how late it is ? 
sadness, I ’ m not in the mood . 
sadness,My boyfriend is a soldier. He was on a leave. I felt sad when we had to get separated again.
joy,"` But my chairman and vice-chairman have given me another year 's contract , and I 'm absolutely delighted to be staying at Nottingham Forest . "
sadness, That's too bad.What kind of accident is it ? Are you all right ? 
sadness,When my mum's brother passed away after having been involved in a car accident.   He was bringing me a present as I had passed my form five exams with flying colours.
sadness,When my grandmother died. I had lived with her for ten years.
anger,After having quarelled with a relative of mine about politics.
neutral, Why not ? 
anger,I get angry when people disbelieve me or misunderstand me.
anger," No , but I ended up finding out later that night when I saw her drinking with another man at a club near my home ! "
sadness,"That's unfair , Mom . "
sadness,When I was eight years old my father was run over by a car. When I saw his body I was sad beyond words.
fear,When I have to go in for an exam and the examinor is a person with a whimsical character and unsteady requirements.
joy,When I heard that I had achieved a place in form I.
neutral, I know ! Well ... he said I ’ m not pregnant . I ’ m sorry if I got you all worked up over nothing . I want you to know that I didn ’ t do it on purpose ... 
fear,Listening to horrot stories at night.
anger,"My father had bought too many goods for his shop, there was not enough space to store them."
anger,Once my father slapped my mother for a small quarrel.
anger, How could I feel easy ? I ’ m really pissed . 
fear,Accountants inevitably greeted the court 's finding with some disquiet . 
sadness,Lost a friend.
neutral, I ’ m so jealous . 
anger," You 're not  vexed , are you ?  he asked incredulously . "
joy,"I had a very close friend who went to Canada after her F.B, his  departure was unavoidable.  When he came back during the Summer holidays I was very happy as nothing had changed between us."
neutral," Oh , yes . I like playing basketball . "
sadness,I had this feeling when my parents distroyed a relationship with a boy because they thought he was bad and irresponsible.
joy,Her head turned restlessly on the pillow as she strove to distance herself from the increasingly excited voice of the commentator and the air-splitting whine of the high-revving engines . 
neutral, Yes . 
joy,"But he was confronted by an ecstatic welcome from his mother , who was waiting for him on the doorstep . "
fear,The last time I was face to face with with the monstrous dog which lives in my street.
sadness,He was so miserable . 
fear,I was attacked by a man at a bus stop at night.
anger,I arrived in Vienna in the middle of the night. I asked for some silly information - as I realized myself afterwards - and the inquiry  clerk reacted in a very arrogant manner.
joy, Bye . 
anger,I came out of the house at 7:20 am Monday morning getting ready t go to school and fight for a parking when I saw my car had a flat tire.
joy,When I got my results ( I had made it to the second year ).
fear,"When I was a child, I had a nightmare. At that time, I was not yet able to tell anybody about it, so I was very frightened. I could not explain myself all that and I had to deal with it by myself."
fear,On the edge of slipping and winning... 
anger,"Livid with rage , he grabs their cameras and rips the film from them , tearing it to shreds and throwing it in the fire . "
joy,"After completing high-school, I wanted to go abroad for a holiday.  I had never been abroad before and neither had I taken a holiday for a long time.  When finally my parents agreed and we got the airplane tickets I was over joyed."
sadness, I messed up . 
neutral,Are you OK ? 
fear,"I went to the ballet lessons with a little friend in the dark. On a very quiet place a boy approached us from behind and asked at what time the lesson would be finished. I gave him an avoiding answer, he took me up and wanted to run away with me."
joy,When my husband and I decided to take a few days holiday after a particularly trying period.
sadness, How am I going to face the fellows in our office ? They thought I would be promoted . They must be waiting for my good news . 
sadness, They said that they did . I've been so busy ... 
anger,I reachad home to find that my baby had not been bathed and fed.
sadness,"An uncle of mine who just retired, having worked hard all his life, got a cerebral hemorrhage."
anger,"My mother was ill and asked me to prpare our lunch. I went to do it, and while I was working, she stayed behind me telling what I had, or not to do. I asked her to stop meddling, and to go to bed. When I went to ask for help to my sister, my mother said that I was proud, that I asked for help only when I wanted and that I wasn't able to cook by myself."
joy," Yes , it is . The sun is shining . There is no wind , only a pleasant breeze . "
fear,As a child (i.e. 5-7) hiking in reasonably rugged bush and becoming lost for a duration of 5-7 hours.
sadness, I had a terrible quarrel with my neighbor yesterday . 
anger,To his own surprise all his anger against Edouard had evaporated . 
joy,"When I was a student at the Institute doing my M.Phil degree, one of my professors called me before the convocation and told me \You have got the gold-medal (first rank) in the university and tomorrow you will be on T.V\""."""
anger,I felt very angry after one driver had run over my beloved niece.
neutral, Why are you choosing to leave a foreign country ? Many people are reluctant to leave the superior living environment abroad . 
fear,I'm so scared! Is this really how life forces certain circumstances on people? It's so hard. #confused #faith
joy, Don't tell me you have a record player ! 
joy,"Breakfast was quite a social affair as we were frequently visited by new found friends in the shape of two fat and very vocal geese , a young swan and a bevy of excited ducks . "
fear,"If these  movements mean nothing, why do police raid them in the middle of the night and try to censor press in the process? "
sadness,"` I 'm sad that it folded , but it 's come at a good time , "" she tells me . "
neutral,"How do you do , Prof.Smith . "
fear,The day I encountered a queer mamba face to face in a chunk of leaves behind our house.
sadness,Market Report : Interest rate fears spread despondency 
fear,The price was recognised as much too low and many insurers became worried at the apparent undervaluation of their organisations . 
joy,"That evening she felt no nervousness at all , just excitement , controlled excitement . "
anger,"At the hardware store, trying to convert Imperial to Metric measurements, I made a mistake, and didn't buy enough tiles for the bathroom. I was angry at myself, because I hope to be a Maths teacher."
anger," There was a guy on the sidewalk.He had three new boxes , Panasonic video camera boxes.He said he had to get rid of them quick . "
anger,I had studied for almost one week for my physics-examination. With difficulty I passed the exam. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted.
joy,Found out my wife (girl-friend?) pregnant.
joy, See you . 
sadness,My poor mother was grief-stricken and all alone . 
sadness,At my grandfather's funeral - My grandparents virtually raised me as my mother was a solo-parent and had to work.
anger,When my sister came home late one day and thus disobeyed my parents.
neutral, Good . 
sadness,When my grandmother died very suddenly without warning.
joy, I'm honored to know you . 
anger, You should've been done already . 
neutral, Thanks . 
anger,"And then , unable to be cross with him for long , you shift your feelings over to the critic . "
fear,"A son should be concerned for his father 's health . "" "
neutral,"Frank ’ s getting married , do you believe this ? "
joy,When I am with friends and I do what pleases me this often happenes.
neutral,Excuse me.Where do I register ? 
joy,"In fact they encouraged us most warmly , and we shared the general mood of elation at the overall success of the 1974 submission . "
joy,George Grindal was pleased that he could turn to the bedside cabinet and take up the feeding glass containing orange juice . 
neutral," You have 16 balls on the table , 7 solid colored , 7 striped colored , a black 8 ball , and the white ball . "
neutral, No . 
anger, What's wrong with heading out with Mark for vacation ? 
sadness,When the relationship with my girlfriend broke up.
joy,How time flies ! 
joy,"With a grimace , Donal murmured gloomily , ` He wasn't exactly ecstatic at my explanation . "" "
joy, Good idea . Thanks a billion . 
neutral," nothing else has happened to me , but I have seen quite a few fights on the streets after the bars close . "
joy,Good luck on your test tomorrow . We'll be crossing our fingers for you ! 
anger,When I learned that several people had died in the street due to  the cold weather.
sadness,"Wycombe were beaten by Bob Taylor 's 82nd-minute winner , and their disconsolate boss Martin O'Neill said : ` I was actually looking forward to extra-time because I was so sure we would win . "
sadness,"SHE was once considered one of the world 's most beautiful women , but yesterday every line etched on Britt Ekland 's face told a story of personal anguish . "
neutral, How so ? 
anger,My boy-friend came home late one night without having told me about it before.
anger,Richard Nixon repeatedly expressed his exasperation at having to work with an unresponsive bureaucracy . 
anger,"Having already paid for my return ticket I was cross at having to buy another one , and even more upset at having to pay extra for the one-way ticket and convert sterling at an unfavourable rate . "
fear,The Spirit of causes disease.
fear,Franco became very alarmed at this and told him to put his money away immediately . 
fear,"In the traffic with a car, I nearly got crushed between a bus and a tram.  The attention of other drivers saved me at the last moment."
sadness," I'm sorry , I haven't decided yet . Do you mind giving me a couple of minutes ? "
anger, I'll beat him . 
neutral, She's 42 . 
joy," OK , Mum . I'll invite my friends home . "
neutral, I'm not . 
joy,When I passed the B.A exams with first class results.
anger,Despite our good performance and excellent results the management refused to meet our demands.
fear,This feeling I sensed quite recently. It was arisen by the terrific thought that I might lose the man I loved !
anger,"A certain boy came into my room and started telling me that I was not pretty, that I had no manners and that I should learn some.  I had just come to campus and he was in fourth year."
neutral," Well , I heard David has been fired . "
neutral, So Baltimore is winning ? 
fear,"The girl was glued to the spot , terror-struck , pop-eyed , quivering , knowing for certain that the Day of Judgment had come for her at last . "
joy,Discussing psychology with my friends before the lecture.
anger,Excuse me ! I don't have time to waste . I've been here almost one full hour ! 
fear,There is only one thing that makes a dream impossible to achieve: the of #failure. Basically I'm saying focus on getting ur mind right
anger,"` Good heavens , no , lady "" came the indignant reply . "
joy,Every year during carnival I am very joyful I have an intense feeling of happiness then.
fear,"Can't go to bed .. I keep looking at the window hoping that my car won't be robbed& , #vacation"
fear, Frightened ? You must be joking . 
joy," I would love to be surrounded by hills and streams . They ’ re so much better to look at than concrete , rows of parked cars and tall buildings . "
fear,"In 1960,  I was going to a school which was near my village and I met a lion on the way, which disappeared suddenly."
joy, At least more than 100 years old . 
fear, I 'm frightened for him . 
neutral, A-what ? 
fear,"When I went home and there was nobody, I waited till 2 A.M and      still nobody.  I was suddenly scared and anxious as this had never happened before.  In addition my mother was very weak and I feared that she had met with an accident.  Therefore I was anxious  all night."
fear,"As a child, one evening I had read a novel about ghosts and I had thus spent a sleepless night as I kept feeling that there were ghosts dancing around me."
joy,When we were able to afford a new sofa - a leather one which cost SEK 20000.  I had waited for it for 2-3 years.
anger,"They played throughout the second half in peeved mood , allowing Blackburn to assume the dictating role with Gordon Cowans prompting from midfield and Speedie in predatory form up front . "
joy, Yeah . I have got much pressure in the company . I have tobe wrapped upon my work . 
anger, Thanks ! We love it . 
sadness,"In 1983, my results at the university entrance exam were very poor - far from what I had expected.   I thought that I would not be accepted at the university."
fear,"While preparing my master's thesis, I was scared that I would not accomplish anything as the subject was rather difficult."
neutral, How come ? 
fear,"Giving the mouse hand puppet a gravelly, Michael Gambon-esque voice at Thanksgiving got mixed responses from young cousins. #Laughter"
anger,Brother provoked anger. It was when mother and father were away and we had to look after ourselves. He accused me of being selfish and a snob.
neutral, Why ? 
sadness,My teacher's death.
anger," Well , if I'm not living here anymore , then I won't have to listen to your rules . "
sadness,I saw a lot of starving people in a T.V news report.
fear,I had fear when I was left alone at the bus depot at night. I had problems of how to move to this place.
anger,I got angry with a stranger in a train who behaved impertinently and immorally
fear,"When, as a child, I was nearly knocked down by a car."
anger,"When I tried to explain to a plumber, face to face, that the toilet was broken and he did not believe it (it had been mended ten times)."
anger, But how guilty to waste food ! 
fear,"Constant recounting of this tale embroidered it further , describing the woman 's horror as the head , missing the basket , gripped her apron and held on with its teeth ! "
sadness,"When my best friend died, at the age of 16."
neutral, Certainly . 
fear,"Will Reseda riot after @NickJacksonYB and I win, tomorrow?  "
anger,"When I saw a car run over a child, out of carelessness."
fear,in any form diminishes my ability to think clearly and trust myself. Why in the world is it used as a tool so often?
anger, Shut up ! 
anger,When my father's new fiancee treats me like a child.  She does not trust me and constantly misunderstands me.  I get particularly angry when she says nasty things about my boyfriend with whom she works.
joy,The crowd was wild with excitement . 
neutral, Too bad . 
neutral,"Hi , Bob . "
anger, Apparently I was furious I had not been consulted 
joy," Wow , a remote car model and my favorite brand . I really like it . That is so nice of you . "
neutral, She will be 86 next month . 
sadness,"When I had to move away from home to study, and I knew that I would not be coming back home for a long time."
fear,"She jumped up , frowning in dismay . "
anger,"I was accused of a misdemeanour, unjustly."
fear,There was one other horrified observer of the scene . 
anger,"I felt anger when I had a fight with my father, and he beated me. My mother came to help me (because I was beeing beated) and he also beated my mother."
joy," Oh , Penny , I'm Leonard , glad to meet you . "
anger,Quarreling with classmates.
sadness," Too bad . But , is there any other leather store nearby ? "
fear,"first, the (batman begins)....then, the #limits (dark knight).....im thinking like,  fucking....#redemption (dark knight rises)"
anger,` You 're cross because I was honest when I spoke to you that night . 
neutral, Today . 
fear,"I was hitchhiking and was picked up by a stranger he drove into the woods and wanted to make love with me, I refused and escaped from the car. When walking in the wood and hearing the car I was afraid."
fear,My own dismay at the way those kids were savaging the flora of Stonethwaite is a good example . 
anger,With a small sigh of exasperation she thrust her feet to the floor . 
fear,"I feel afraid of the way a great friend looks at me, and also a little afraid of the directions that it's going."
neutral, What is the difference ? 
sadness,When I was transferred from Chichiri Secondary School to St. Mary's Sec. School. I was happy at Chichiri as a day scholer and had made a lot of friends. I was going to a boarding and that meant parting with my friends as well as my boyfriend for the first time.
neutral, I see . 
anger,Unjust punishment of a friend of mine.
joy,A person whom I had not seen for a long time called me and invited me for a party.
sadness,Yussuf had been quite inconsolable . 
fear,When I dreamed that I was being attacked by a friend.
fear,Niggas Tryna Live Off Im Tryna Live Off #Respect Cuz Without It Don't Nobody Give A Fuck About You R/S
sadness, But the lessons this semester are a little bit hard . 
neutral, like what ? 
neutral, I don't like the way they sag down . I feel like I have plumber butt in them . 
joy, Congratulations ! Susan . I ’ m so happy for you . 
neutral, Smith . 
sadness, My condolences . 
joy, Certainly.It matches your suit perfectly . 
anger,He dipped the cotton wool in the water and dabbed at the livid puffy eyes . 
joy,"A sunny Autumn day, after a long rainy period."
anger," Really , Mary , you ’ re horrible . "
joy,I felt joy when I heard that I was accepted for the Free University in Driebergen.
sadness,Leaving high school.
fear,"If I mention our separate sleeping arrangements to friends , they are horrified . "
sadness,A friend of mine could not make it back to university after having failed the exams.
neutral," No , it ’ s not , your astrology sign can tell you a lot about your personality . See ? It says that an Aries is energetic and loves to socialize . "
sadness,The greatest cause of the Prince 's despondency had been the feeling that he served no useful purpose . 
fear,"Perhaps it was something in the dowager-duchess 's voice that caused it , but Joan to her own dismay burst into tears . "
anger,Had an argument with my classmate for borrowed books.
joy," Great , is it a two bedroom house ? "
sadness,Hearing of the death of a friend who had been skiing.
neutral, Yes . 
joy,"Passing an examination, although I felt sure I had failed."
anger,When fired unjustly from a job as casual bar-person. Charged with giving away free drinks. Not done so and had witnesses to prove it - both patrons and bar staff. Other staff were supportive.
neutral, Totally not . Perhaps it's about our marriage . 
anger,"I had made an appointment with three friends. We had to go out together. When I arrived at the place, the other persons weren't there. I became very angry because I thought they were gone without me. That, however, didn't appear to be the case."
fear, Why can't I call the police now ? He was definitely following me ! 
neutral,What do you plan to do for your birthday ? 
neutral, Lucky her . 
joy,After my girlfriend had taken her exam we went to her parent's place.
anger," But what about parking ? You can't park on the street , can you ? "
anger, I ’ d like to know why you ’ re always taking credit for work we ’ Ve done together like that line in the new Ice Cream ad ? 
joy, That will be great ! Do you have LPs or Cds ? 
neutral," Yeah , that's it . "
anger,"I came across a girl at the school bus-stop, I had seen her several friends as she was a friend's friend.  However my friend had never introduced me to her and when she got off the bus I smiled at her but she did not respond pretending not to have seen me.  Her arrogant behaviour made me sick and angry."
anger," well , my boyfriend was supposed to call me last night , but he never did . "
sadness," Believe it or not , the company I worked for closed down , so I ’ m out of a job . "
anger,My mother and my sister carried on picking at me all day long for no reason at all and I ended up getting angry.
sadness, Much better . My heart sank when Mary told me that she wanted to leave me . 
fear,We were in the country and I walked away from the others one night.  Suddenly something moved sharply in front of me and I was not able to see what it was.
joy,"When I found out that the girl, with whom I was in love, loved me too."
sadness,When my uncle died whom I had loved very much. I was very sad and I felt totally helpless.
fear,But there is no doubt that some of these ideas are causing great disquiet among Branch Management and Staff . 
anger,"When I received the mark well above requirements for the course I wanted to enter, yet I was not accepted - anger at the injustice of it, because I didn't receive early release of H.S.C. marks."
joy, OK . Do you want us to bring something ? 
fear,A cold draught of air was coming from the kitchen and I found the back door to be wide open -- and then my horrified glance fell upon Aunt Louise . 
joy,When I passed my MSCE Exams and was selected to go to college.
fear,I was river rafting in Nev. and our boat tipped over and I was sucked under in to some rocks and got stuck and all I could think was that I was going to die. And it was so quiet under the water it seemed like no one would care or remember.
sadness,When I could not do anything because of a bad back.
fear,"Thinking of the unknown, what happens at the moment of death, etc."
fear, driving and sneezing on the highway
neutral," Yes , so I want to learn French to develop my career . "
fear,"I was walking down a little village at night.  There was nobody in the steet.  A dog began to bark, I felt that it was following me.  Then I began to run, the other dogs started barking too.  At last I arrived home."
fear,I had been watching a triller a dark night in the country and I had to go the outside toilet on my own. 
sadness," Well , my mum lost her job yesterday . "
fear,Some folks r really mean 2 me. That doesn't scare me. What scares me is how ridiculous it became 2 suggest 2 pay for music  
neutral, Banker ? 
fear,Walking in the dark by myself.
anger,"Indonesian officials were somewhat miffed Friday when the mayor of Hanover , he took the occasion of welcoming Suharto to lecture him about human rights violations in Indonesia ."
neutral, Not at all . 
joy,When I go out with my friend with enough money and good sense to our favorite dancing.
sadness,My father died last year after an 8-week severe illness.
neutral, Why ? 
sadness,"It was mid May 1985, When we had a Test on Nursing. My classmate had an answer sheet, so he tried to peep. The Nursing Tutor caught him. During this time I was turning my question paper and it made noise. This friend blamed me of causing the whole matter for him to be caught."
anger,By now the priest was becoming exasperated with the child who in turn was becoming ever more stubborn by the minute . 
neutral, How come ? 
sadness,"When the guy I was in love with told me that he had met someone else and that we would not meet again for a year.  Although we did not have a steady relatioship, we were having an affair."
fear,"When somebody broke into our home one night when my mother was out, and my sister and I had just gone to bed."
joy,"To have a friend who I didn't see for months, and under the circumstances that I met him made me feel happy, and perhaps because it has been one of the good things that I learned with this friend."
joy,"Mention of the press 's glee at the humiliation of the investigators behind this summer 's high-profile surveillance project Operation Blackbird , who were fooled by an obvious hoax , brings out Tarr 's own nascent conspiracy theory . "
neutral,What do you make of the case ? 
fear,I was teaching someone to drive and when we were about to crash I was scared.
neutral,Are you all right ? 
fear,On my way through lonely streets I met with a huge stray dog. It stopped at some distance and looked at me. I tried to ignore it but I was very frightened.
sadness, Then shall we keep pure friendship ? 
fear,My sippin and thuggin level is off the charts right now. Patrons at dawns are whispering about me. #nohope
sadness, The food wasn't all that exciting . 
fear,But they are also nervous that the calculations they make in the next two weeks may determine who will win and lose the political battles of the next two years . 
joy,When I got through the first day here at the department.
joy,"` I am supposed to be going there with Sister Agape , but I 'd be pleased if you would take my place . "
sadness," well , I think I was being a little selfish myself . I know they don't get to see each other very often . "
sadness,When I couldn't go for a trip with my friends in a holiday.
anger,"During a trivial (friendly) discussion, one of the participants made an intervention which made me feel uncomfortable."
anger,I ’ Ve had it ! I ’ m done working for a company that is taking me nowhere ! 
fear,It's silly how we things that #99% won't happen and doubt things that 99% will happen. #FML
sadness," To be honest , I was just dumped . "
sadness,"His face was completely serious , even slightly mournful . "
anger,"Bob , I'm really upset with you . "
joy,"Clive also attended , visibly gleeful that he had spared the school any undesirable publicity by unloading me in the nick of time . "
fear,"@Rob0807 I mean, even Archie Manning said complimentary things about us! #gohogs"
sadness,When a girlfriend left me.
sadness,Gina bit her lip as her sister 's anguished sobs echoed over the line . 
joy, The view from the hill is so beautiful and relaxing . There ’ s so sign of pollution . The village looks so peaceful . 
anger,"I wanted to go to Bhopal for relief work (gas tragedy).  My boss simply refused to let me go, I was so angry that the only thought that came to my mind was to quit the job."
